id,Listening_Time_minutes
855174,51.79439
855175,0.6391487
855176,80.050446
855177,46.890354
855178,49.24253
855179,41.81132
855180,55.759583
855181,69.22699
855182,7.6546555
855183,54.706936
855184,57.688316
855185,50.758297
855186,36.66729
855187,21.11118
855188,15.428598
855189,32.904922
855190,16.588976
855191,39.084496
855192,35.56502
855193,52.164288
855194,34.51815
855195,21.233713
855196,27.215925
855197,43.163147
855198,48.32142
855199,63.28559
855200,48.473057
855201,13.640095
855202,38.560802
855203,11.720753
855204,17.525208
855205,36.463417
855206,9.8510895
855207,83.32941
855208,42.196995
855209,96.72531
855210,96.16449
855211,75.025795
855212,78.11823
855213,22.268476
855214,8.978298
855215,47.76924
855216,50.823364
855217,37.222008
855218,85.23125
855219,53.22166
855220,63.63459
855221,12.716145
855222,46.227993
855223,59.90471
855224,44.377815
855225,62.740807
855226,60.42154
855227,10.2385025
855228,21.257841
855229,26.49224
855230,68.7345
855231,47.312164
855232,67.62783
855233,35.107666
855234,53.00405
855235,2.4145203
855236,53.675735
855237,20.10043
855238,101.27478
855239,56.41883
855240,34.737057
855241,46.026596
855242,47.120663
855243,46.35643
855244,42.28919
855245,86.09195
855246,25.714386
855247,29.08426
855248,70.41157
855249,36.35041
855250,15.429874
855251,12.4942665
855252,85.91159
855253,43.88605
855254,48.40379
855255,46.808483
855256,16.305014
855257,50.96182
855258,16.52432
855259,21.991898
855260,49.38378
855261,40.15318
855262,36.334137
855263,65.96949
855264,82.075195
855265,15.5509815
855266,78.541504
855267,15.324432
855268,51.67583
855269,5.704956
855270,47.23573
855271,41.964516
855272,72.47881
855273,24.95661
855274,84.980804
855275,69.38475
855276,6.612755
855277,25.951426
855278,38.282085
855279,3.2987137
855280,12.142887
855281,84.29605
855282,3.002304
855283,53.544632
855284,95.56731
855285,10.957874
855286,75.66121
855287,28.554592
855288,71.93559
855289,75.92366
855290,42.07704
855291,21.092356
855292,42.80334
855293,31.021912
855294,6.7023773
855295,7.1191444
855296,42.441563
855297,73.356735
855298,49.973515
855299,90.413086
855300,18.892717
855301,36.537376
855302,55.269203
855303,47.20112
855304,43.18652
855305,73.687805
855306,77.938995
855307,20.044552
855308,17.825937
855309,16.347473
855310,86.12437
855311,88.064285
855312,36.0272
855313,48.620323
855314,23.743889
855315,1.3426514
855316,38.51637
855317,8.586639
855318,80.599106
855319,56.368008
855320,29.76062
855321,38.972176
855322,76.01753
855323,78.81912
855324,84.490005
855325,65.460655
855326,44.408733
855327,49.586426
855328,18.927917
855329,82.320656
855330,49.201393
855331,33.911182
855332,24.481802
855333,55.284893
855334,23.956587
855335,4.6433754
855336,47.159397
855337,44.922333
855338,52.94892
855339,48.750614
855340,16.362112
855341,50.1132
855342,78.070175
855343,49.12639
855344,69.97348
855345,43.415043
855346,20.742628
855347,42.843388
855348,50.461582
855349,22.3304
855350,11.885815
855351,46.8568
855352,87.26269
855353,5.385742
855354,50.769142
855355,70.51257
855356,46.663616
855357,28.980663
855358,48.78949
855359,18.092945
855360,26.606478
855361,33.37443
855362,15.778439
855363,47.23986
855364,21.064802
855365,58.265553
855366,58.777313
855367,49.14474
855368,47.859135
855369,19.030901
855370,46.467808
855371,28.722271
855372,84.4637
855373,82.9668
855374,26.131859
855375,8.135632
855376,49.09751
855377,28.54334
855378,51.144066
855379,74.69053
855380,65.15509
855381,35.08341
855382,32.377144
855383,45.96174
855384,62.65073
855385,75.3912
855386,58.201485
855387,49.54297
855388,39.71878
855389,70.41624
855390,77.509964
855391,74.9481
855392,29.9006
855393,63.47435
855394,34.16135
855395,35.988018
855396,79.51385
855397,85.80577
855398,75.548874
855399,23.383318
855400,31.631687
855401,6.015602
855402,38.729973
855403,16.47409
855404,58.4476
855405,36.9438
855406,85.97733
855407,73.48003
855408,24.893152
855409,47.157486
855410,50.594242
855411,83.87766
855412,61.952682
855413,89.48576
855414,33.40321
855415,15.356415
855416,15.72443
855417,20.440725
855418,15.189894
855419,18.84834
855420,21.72279
855421,19.569723
855422,31.019836
855423,57.46218
855424,13.534298
855425,43.4847
855426,32.21431
855427,20.917774
855428,52.41741
855429,38.15615
855430,87.96593
855431,74.64807
855432,73.821304
855433,19.446493
855434,12.527115
855435,23.034195
855436,38.995346
855437,61.865837
855438,46.476543
855439,29.116407
855440,36.105083
855441,75.979
855442,46.183235
855443,46.64297
855444,54.431572
855445,27.10136
855446,63.849316
855447,46.48945
855448,76.98857
855449,30.457226
855450,13.425598
855451,62.69027
855452,43.19557
855453,52.641323
855454,62.771927
855455,44.680782
855456,47.649734
855457,43.27985
855458,45.34862
855459,3.4168396
855460,47.252422
855461,31.940342
855462,55.02678
855463,49.40448
855464,4.0952377
855465,46.233116
855466,83.29535
855467,48.29947
855468,57.20463
855469,20.082214
855470,53.60469
855471,37.82058
855472,24.21094
855473,34.899734
855474,53.01796
855475,66.69383
855476,45.09026
855477,24.625978
855478,5.574482
855479,46.984066
855480,12.554626
855481,32.567413
855482,33.919262
855483,66.00878
855484,64.17997
855485,47.748085
855486,4.55917
855487,74.038345
855488,39.35207
855489,59.84356
855490,70.369606
855491,39.52021
855492,28.470943
855493,69.63436
855494,47.44568
855495,55.312084
855496,21.71359
855497,24.629269
855498,55.83519
855499,47.855972
855500,85.05615
855501,38.55049
855502,25.287271
855503,67.21213
855504,57.909454
855505,96.210556
855506,39.018867
855507,6.234112
855508,88.530396
855509,64.01625
855510,64.97075
855511,46.44763
855512,84.83029
855513,47.72019
855514,64.16803
855515,27.416399
855516,20.652504
855517,35.571552
855518,82.72661
855519,27.026676
855520,47.018032
855521,95.66992
855522,65.02553
855523,74.61769
855524,50.801094
855525,77.79307
855526,89.37392
855527,48.930805
855528,63.04775
855529,75.5582
855530,18.52314
855531,10.809616
855532,33.29672
855533,46.162354
855534,77.46091
855535,5.733223
855536,17.174597
855537,11.187542
855538,19.758371
855539,46.18943
855540,70.00728
855541,81.4973
855542,73.01622
855543,53.11616
855544,15.597456
855545,43.70624
855546,52.204803
855547,70.53939
855548,20.498466
855549,16.807652
855550,6.262512
855551,39.115147
855552,6.749401
855553,45.835808
855554,82.54019
855555,60.315792
855556,31.996975
855557,22.5461
855558,44.877357
855559,56.741776
855560,83.92377
855561,67.47917
855562,37.49328
855563,40.19985
855564,47.368454
855565,41.785835
855566,15.076803
855567,64.889366
855568,45.71916
855569,7.7696114
855570,75.59493
855571,10.163605
855572,53.31569
855573,21.6197
855574,28.613388
855575,36.960808
855576,30.154064
855577,51.691902
855578,56.640083
855579,38.77907
855580,12.356201
855581,80.9078
855582,27.854631
855583,29.632137
855584,29.280981
855585,8.361069
855586,47.283707
855587,83.833496
855588,75.299934
855589,57.169262
855590,86.21179
855591,78.29409
855592,72.24745
855593,29.391846
855594,46.289616
855595,24.32731
855596,44.918503
855597,71.57642
855598,79.374985
855599,5.002617
855600,61.587025
855601,22.058352
855602,58.508705
855603,60.76234
855604,74.09419
855605,51.11881
855606,53.5914
855607,21.941095
855608,13.085682
855609,76.37367
855610,15.733051
855611,49.74993
855612,26.920418
855613,21.310926
855614,50.046227
855615,64.35719
855616,20.954931
855617,20.058146
855618,40.589306
855619,38.464863
855620,76.22797
855621,52.524796
855622,46.45078
855623,57.419586
855624,70.825165
855625,30.140411
855626,48.73925
855627,55.77073
855628,25.850527
855629,30.513557
855630,6.6562653
855631,57.92542
855632,52.12895
855633,45.10574
855634,54.630547
855635,72.20265
855636,45.89865
855637,74.47744
855638,52.339073
855639,64.28661
855640,48.98668
855641,57.57937
855642,85.328545
855643,7.953285
855644,53.81288
855645,20.64871
855646,84.09925
855647,38.697063
855648,60.116596
855649,44.154728
855650,35.63574
855651,49.709602
855652,29.207926
855653,43.56154
855654,30.589092
855655,47.411335
855656,82.090225
855657,5.353348
855658,44.160538
855659,48.98653
855660,80.66292
855661,60.13591
855662,15.961382
855663,39.903805
855664,24.48807
855665,20.28027
855666,27.888298
855667,85.48929
855668,49.79011
855669,45.713913
855670,0.42900085
855671,45.11825
855672,48.142956
855673,31.779732
855674,33.215744
855675,90.89143
855676,50.03911
855677,39.182858
855678,44.354965
855679,10.116291
855680,20.400805
855681,38.99157
855682,5.701397
855683,29.683628
855684,44.65742
855685,23.855154
855686,18.499035
855687,45.55452
855688,21.643602
855689,35.498314
855690,40.865673
855691,61.363583
855692,45.65823
855693,25.380192
855694,70.567665
855695,28.771095
855696,61.302208
855697,23.2435
855698,42.323067
855699,88.194046
855700,59.75569
855701,83.88144
855702,19.299725
855703,8.402603
855704,84.33745
855705,73.45224
855706,45.89215
855707,47.990173
855708,2.5035706
855709,50.135418
855710,10.277405
855711,45.78375
855712,46.53615
855713,8.573589
855714,45.56935
855715,38.893684
855716,2.3505363
855717,41.776337
855718,76.72882
855719,50.075424
855720,47.788673
855721,18.964348
855722,44.778004
855723,36.07076
855724,33.626976
855725,73.973434
855726,48.21042
855727,10.162636
855728,46.721783
855729,74.134674
855730,35.154877
855731,22.629015
855732,36.82978
855733,67.024
855734,46.54726
855735,48.761665
855736,66.701004
855737,46.763123
855738,81.63955
855739,10.191742
855740,22.289137
855741,59.94574
855742,65.63188
855743,54.61886
855744,38.77432
855745,35.106926
855746,86.069725
855747,55.238457
855748,27.769262
855749,16.85093
855750,3.0245628
855751,69.59267
855752,33.435272
855753,46.13941
855754,38.460033
855755,63.463432
855756,74.38144
855757,37.537678
855758,40.76653
855759,69.39489
855760,35.6388
855761,76.97654
855762,76.33204
855763,9.259445
855764,42.541515
855765,61.409286
855766,72.26009
855767,2.8546028
855768,74.37371
855769,49.121304
855770,66.05192
855771,85.11096
855772,62.400017
855773,43.93191
855774,89.84958
855775,49.65331
855776,76.07462
855777,31.171741
855778,45.7408
855779,31.86751
855780,50.054474
855781,67.57428
855782,46.10143
855783,74.834946
855784,55.154858
855785,28.234432
855786,44.51016
855787,46.760796
855788,26.641474
855789,55.108162
855790,46.613617
855791,47.212517
855792,46.875263
855793,50.921806
855794,16.38116
855795,90.81429
855796,10.475288
855797,17.263716
855798,80.7498
855799,10.49242
855800,47.663128
855801,55.992027
855802,47.30085
855803,40.78892
855804,84.87256
855805,69.30668
855806,74.13929
855807,29.108234
855808,63.28341
855809,3.3424873
855810,85.78433
855811,26.400244
855812,81.629486
855813,84.48211
855814,55.92602
855815,67.51126
855816,63.285034
855817,36.13886
855818,52.69231
855819,79.19492
855820,3.245037
855821,3.2309456
855822,52.51382
855823,70.956764
855824,18.18943
855825,16.161913
855826,9.748795
855827,57.933586
855828,45.24974
855829,40.026386
855830,74.44751
855831,54.981747
855832,54.99315
855833,42.100105
855834,2.7166252
855835,36.80699
855836,35.67418
855837,67.98333
855838,36.65473
855839,21.18972
855840,45.05241
855841,51.50452
855842,77.84537
855843,2.5325012
855844,81.66643
855845,14.926922
855846,44.809525
855847,2.867733
855848,12.324463
855849,70.97817
855850,63.8443
855851,4.553787
855852,59.101234
855853,58.586884
855854,78.944595
855855,25.675102
855856,33.613907
855857,17.007019
855858,47.170822
855859,57.729614
855860,8.237476
855861,54.619698
855862,39.443604
855863,42.265762
855864,86.120895
855865,70.13914
855866,35.92166
855867,45.823658
855868,56.349438
855869,67.4703
855870,47.378716
855871,4.394478
855872,72.25346
855873,62.93851
855874,5.795494
855875,79.076294
855876,40.109554
855877,79.49085
855878,47.282616
855879,86.51674
855880,77.75838
855881,29.067446
855882,53.130466
855883,59.10102
855884,50.08048
855885,36.8699
855886,49.360764
855887,84.54037
855888,34.639103
855889,47.17418
855890,21.47168
855891,44.712833
855892,29.290491
855893,42.230064
855894,26.351473
855895,80.53618
855896,39.411392
855897,49.33004
855898,49.02645
855899,19.969896
855900,81.491425
855901,47.143623
855902,13.190418
855903,18.505938
855904,15.38415
855905,46.895733
855906,42.299065
855907,18.164753
855908,88.77423
855909,43.94475
855910,87.47926
855911,67.955345
855912,46.153706
855913,46.095203
855914,45.26883
855915,69.469475
855916,86.09692
855917,75.811485
855918,92.816986
855919,71.74422
855920,59.420273
855921,51.541374
855922,5.283264
855923,19.478617
855924,54.39708
855925,80.148544
855926,59.29489
855927,43.442116
855928,88.85333
855929,84.15718
855930,83.99516
855931,71.51256
855932,51.35466
855933,54.46511
855934,58.88827
855935,25.552671
855936,81.00659
855937,11.28027
855938,77.709076
855939,47.579273
855940,48.05287
855941,45.506577
855942,19.98608
855943,47.259068
855944,26.827364
855945,77.66739
855946,73.55552
855947,15.515556
855948,27.452738
855949,10.281986
855950,46.75894
855951,60.445786
855952,15.432346
855953,38.618156
855954,8.357124
855955,5.1234207
855956,12.722717
855957,53.0519
855958,43.81706
855959,26.32122
855960,19.644583
855961,83.44064
855962,72.89754
855963,8.005585
855964,60.590324
855965,59.49342
855966,51.1021
855967,44.61825
855968,45.645325
855969,14.374464
855970,60.67694
855971,94.85605
855972,4.542816
855973,52.51319
855974,78.877365
855975,1.5855141
855976,4.584793
855977,44.409924
855978,9.314831
855979,13.085072
855980,68.00866
855981,37.60716
855982,72.26096
855983,76.0061
855984,33.57719
855985,47.6966
855986,100.34322
855987,17.26324
855988,68.43345
855989,93.41087
855990,17.637358
855991,47.677364
855992,16.666729
855993,65.33485
855994,6.3408813
855995,33.26481
855996,50.60029
855997,74.57292
855998,73.47392
855999,89.21519
856000,18.61859
856001,47.945007
856002,21.017702
856003,60.630714
856004,42.466522
856005,2.5184174
856006,23.80951
856007,56.80951
856008,17.919703
856009,80.36514
856010,58.790154
856011,71.038864
856012,46.17224
856013,45.386494
856014,63.071487
856015,77.72738
856016,78.05399
856017,63.877785
856018,59.04938
856019,77.81261
856020,33.84731
856021,76.55635
856022,35.68665
856023,40.223553
856024,26.638496
856025,19.977232
856026,91.99165
856027,47.49358
856028,28.746809
856029,77.26799
856030,12.657227
856031,19.349546
856032,56.75597
856033,57.986893
856034,75.57747
856035,20.372074
856036,86.0571
856037,81.36432
856038,8.290699
856039,43.589092
856040,63.826
856041,45.650944
856042,46.65368
856043,74.56302
856044,54.385517
856045,73.47466
856046,52.585327
856047,46.358387
856048,71.092834
856049,45.389297
856050,42.455803
856051,83.44491
856052,44.355236
856053,67.041046
856054,46.395657
856055,19.26679
856056,6.425377
856057,68.57803
856058,60.017227
856059,45.543877
856060,49.9258
856061,99.79045
856062,18.948017
856063,67.04218
856064,45.842613
856065,33.471863
856066,59.73613
856067,57.57649
856068,73.045074
856069,43.32471
856070,47.613728
856071,99.45874
856072,27.060417
856073,83.0206
856074,28.86866
856075,47.929176
856076,28.655869
856077,67.95662
856078,26.391281
856079,70.28553
856080,33.279484
856081,79.98749
856082,65.95622
856083,67.381485
856084,61.501957
856085,45.875896
856086,16.695206
856087,18.57358
856088,48.032497
856089,6.547245
856090,50.854794
856091,24.778818
856092,45.293774
856093,46.270145
856094,51.34359
856095,53.25741
856096,37.53277
856097,62.51893
856098,77.36775
856099,85.95154
856100,44.824112
856101,13.061539
856102,86.69495
856103,54.92173
856104,2.3267403
856105,6.1907043
856106,46.653824
856107,42.176384
856108,55.67572
856109,56.582264
856110,72.11648
856111,2.2630424
856112,51.460495
856113,55.30743
856114,47.07454
856115,68.34297
856116,50.103096
856117,31.222464
856118,31.622225
856119,61.78195
856120,47.97258
856121,9.301735
856122,34.51576
856123,46.78424
856124,33.097168
856125,32.3769
856126,90.48736
856127,81.07504
856128,68.57411
856129,48.7434
856130,19.24626
856131,47.030582
856132,12.55978
856133,14.01786
856134,74.38652
856135,46.65623
856136,46.688465
856137,20.113626
856138,66.163216
856139,28.745548
856140,9.9879265
856141,65.958206
856142,47.30244
856143,37.264557
856144,2.9128647
856145,3.965191
856146,62.693523
856147,72.99078
856148,47.32579
856149,59.775253
856150,49.37335
856151,47.25081
856152,34.253345
856153,21.579287
856154,20.705267
856155,48.750675
856156,63.169365
856157,68.84806
