id,Listening_Time_minutes
861188,92.66096
861189,86.63742
861190,84.998695
861191,87.67856
861192,85.77354
861193,88.01958
861194,92.5659
861195,84.62096
861196,87.20334
861197,86.034164
861198,92.4926
861199,87.11583
861200,84.37942
861201,86.52619
861202,89.10029
861203,91.785194
861204,91.847664
861205,86.86781
861206,104.50694
861207,86.643295
861208,86.22253
861209,95.13788
861210,91.9598
861211,87.29278
861212,87.88708
861213,96.52273
861214,92.874916
861215,95.822754
861216,87.77083
861217,83.39155
861218,92.752884
861219,87.90309
861220,92.13147
861221,86.16355
861222,86.67872
861223,95.57782
861224,90.03539
861225,85.70996
861226,93.70304
861227,86.906204
861228,98.02818
861229,101.81807
861230,91.00518
861231,86.31813
861232,86.13097
861233,88.040665
861234,91.91202
861235,92.31571
861236,83.621414
861237,86.45772
861238,91.86722
861239,87.52765
861240,100.746086
861241,97.49486
861242,87.76497
861243,86.72181
861244,91.86791
861245,101.882706
861246,100.87196
861247,92.36443
861248,98.32853
861249,92.13091
861250,94.80107
861251,87.148705
861252,87.46329
861253,88.793655
861254,99.086945
861255,87.52551
861256,99.9195
861257,89.90895
861258,94.6677
861259,87.31913
861260,86.75585
861261,87.42572
861262,90.162285
861263,89.11741
861264,92.069786
861265,87.236725
861266,88.56774
861267,86.74287
861268,87.49691
861269,92.160515
861270,100.06615
861271,86.8317
861272,86.984955
861273,88.09439
861274,87.76728
861275,88.32867
861276,86.984955
861277,89.62163
861278,88.12497
861279,87.19134
861280,93.29561
861281,87.00331
861282,86.43863
861283,87.13223
861284,93.34548
861285,87.60868
861286,87.03864
861287,87.803566
861288,87.06003
861289,86.47331
861290,100.5612
861291,91.965416
861292,87.8391
861293,87.41075
861294,86.55297
861295,92.71681
861296,90.79761
861297,87.57071
861298,102.07067
861299,91.15477
861300,97.028885
861301,87.58543
861302,102.66577
861303,86.38857
861304,87.79615
861305,88.4601
861306,93.27923
861307,86.73654
861308,86.87756
861309,85.79373
861310,96.45807
861311,87.831085
861312,88.33016
861313,87.87586
861314,98.857796
861315,89.51836
861316,85.52624
861317,88.295006
861318,91.57038
861319,85.46773
861320,83.91058
861321,86.190636
861322,97.66856
861323,89.57866
861324,100.99517
861325,88.62487
861326,87.16771
861327,88.927704
861328,89.230705
861329,92.13292
861330,101.884026
861331,101.2037
861332,92.6815
861333,92.078476
861334,86.46372
861335,98.53891
861336,88.36022
861337,87.803566
861338,85.937386
861339,102.51497
861340,97.42676
861341,86.6673
861342,88.4897
861343,87.41429
861344,87.03677
861345,90.86558
861346,92.33458
861347,93.76598
861348,92.65014
861349,87.31913
861350,92.817535
861351,87.31913
861352,88.77427
861353,91.16353
861354,88.85923
861355,97.46204
861356,92.79419
861357,86.088936
861358,86.558525
861359,95.11389
861360,87.20755
861361,96.24464
861362,92.769455
861363,99.33946
861364,88.040665
861365,87.23315
861366,93.32184
861367,88.177826
861368,101.20077
861369,94.77407
861370,86.84722
861371,93.41018
861372,96.9568
861373,87.08301
861374,95.09769
861375,88.04093
861376,99.12725
861377,85.981476
861378,86.873
861379,86.49388
861380,87.04338
861381,85.63763
861382,86.70223
861383,86.984955
861384,95.88639
861385,88.25969
861386,87.0733
861387,92.7661
861388,92.11485
861389,87.276985
861390,86.859116
861391,102.8673
861392,97.04107
861393,102.237854
861394,91.51389
861395,92.16526
861396,101.25717
861397,102.39019
861398,90.908676
861399,97.36284
861400,86.50249
861401,89.52475
861402,87.787186
861403,90.774574
861404,96.10982
861405,91.69482
861406,93.25915
861407,93.747696
861408,85.85639
861409,85.82921
861410,88.27851
861411,87.00027
861412,86.82653
861413,94.44779
861414,84.3503
861415,85.37293
861416,87.81202
861417,86.40868
861418,87.31913
861419,96.63601
861420,93.294365
861421,94.08015
861422,91.37476
861423,98.40464
861424,100.5284
861425,99.60902
861426,85.38835
861427,87.69503
861428,97.46888
861429,86.24435
861430,86.20008
861431,87.89663
861432,97.708626
861433,96.68606
861434,85.83191
861435,92.61695
861436,102.54817
861437,87.6112
861438,92.28048
861439,85.63155
861440,88.7992
861441,88.620255
861442,97.29945
861443,91.3228
861444,88.068596
861445,97.42551
861446,101.03184
861447,85.48416
861448,88.20866
861449,90.65166
861450,90.11793
861451,88.020485
861452,92.1476
861453,87.8675
861454,87.80629
861455,88.01893
861456,89.085396
861457,88.191154
861458,89.364655
861459,99.58
861460,93.85689
861461,87.2616
861462,86.58437
861463,86.325905
861464,84.8483
861465,91.307274
861466,85.76238
861467,95.79215
861468,85.704346
861469,87.28194
861470,87.32195
861471,87.32792
861472,87.34162
861473,86.66497
861474,96.60025
861475,92.70076
861476,85.317444
861477,91.38553
861478,87.14961
861479,87.274185
861480,87.56486
861481,87.73217
861482,101.24205
861483,87.19134
861484,86.66497
861485,87.007545
861486,90.930695
861487,86.43774
861488,86.9324
861489,87.455605
861490,88.79347
861491,96.83721
861492,86.984955
861493,89.95375
861494,94.59549
861495,99.32002
861496,88.04996
861497,86.4705
861498,87.198685
861499,91.9839
861500,90.85516
861501,101.32592
861502,92.42208
861503,87.585884
861504,97.30108
861505,88.36022
861506,86.261
861507,91.74835
861508,92.313286
861509,101.320076
861510,95.692
861511,97.077126
861512,86.81735
861513,95.729576
861514,91.14454
861515,85.77234
861516,102.58099
861517,85.77133
861518,86.2494
861519,96.97939
861520,87.220535
861521,87.236725
861522,102.17309
861523,87.05011
861524,85.66411
861525,95.31921
861526,101.42743
861527,92.568504
861528,87.57579
861529,87.314224
861530,87.58381
861531,93.86209
861532,87.69503
861533,87.30726
861534,98.37475
861535,90.42864
861536,87.53231
861537,84.62731
861538,92.313286
861539,91.86722
861540,86.168594
861541,86.84647
861542,101.12406
861543,87.98223
861544,87.361404
861545,93.71209
861546,86.993286
861547,86.87259
861548,85.9168
861549,88.4334
861550,87.67856
861551,87.20907
861552,102.175674
861553,90.24077
861554,88.34801
861555,90.162285
861556,95.448814
861557,91.91202
861558,96.20988
861559,88.177826
861560,87.375786
861561,92.915
861562,101.729195
861563,87.118355
861564,85.42453
861565,96.765526
861566,92.78578
861567,85.37193
861568,85.42219
861569,87.8391
861570,87.9196
861571,96.96674
861572,93.83205
861573,86.88478
861574,96.87965
861575,86.577705
861576,97.18356
861577,86.82597
861578,93.76634
861579,100.835014
861580,96.64846
861581,96.10748
861582,88.263885
861583,100.89138
861584,95.55679
861585,94.18016
861586,87.54429
861587,88.59847
861588,102.33389
861589,93.18288
861590,87.35979
861591,92.49878
861592,87.388794
861593,87.15048
861594,96.453
861595,85.65956
861596,87.708435
861597,91.03168
861598,87.10561
861599,88.96288
861600,86.01284
861601,84.990105
861602,87.079704
861603,97.27644
861604,97.46798
861605,87.18069
861606,93.23377
861607,93.52302
861608,97.33614
861609,92.244354
861610,92.61564
861611,87.08025
861612,100.98282
861613,86.64397
861614,86.697426
861615,85.113235
861616,96.53748
861617,86.81453
861618,91.959366
861619,86.90886
861620,92.09967
861621,91.87998
861622,92.108795
861623,86.768715
861624,102.938065
861625,96.773125
861626,86.908005
861627,101.54446
861628,85.188614
861629,87.54062
861630,95.99787
861631,87.7848
861632,86.92264
861633,97.22065
861634,86.473335
861635,90.34284
861636,92.41161
861637,103.00379
861638,80.86581
861639,86.70259
861640,96.00294
861641,85.16476
861642,101.75778
861643,88.25143
861644,92.80875
861645,85.48827
861646,96.21251
861647,86.984955
861648,96.772285
861649,92.60695
861650,86.1231
861651,100.790886
861652,87.641304
861653,87.02723
861654,87.148705
861655,97.98389
861656,99.999016
861657,86.041985
861658,96.51329
861659,87.437996
861660,90.8909
861661,85.65612
861662,85.104225
861663,91.895966
861664,86.48631
861665,85.93565
861666,96.1516
861667,87.64092
861668,89.030945
861669,103.475945
861670,90.05597
861671,87.12198
861672,91.03552
861673,95.38449
861674,87.91888
861675,95.7529
861676,92.239456
861677,96.81815
861678,97.67179
861679,89.77174
861680,97.47375
861681,87.719864
861682,87.282455
861683,85.91286
861684,100.340256
861685,93.214386
861686,86.89081
861687,86.70889
861688,101.898964
861689,86.167336
861690,87.04524
861691,84.90379
861692,96.80873
861693,95.729576
861694,86.826126
861695,95.04166
861696,95.99208
861697,86.74915
861698,96.22881
861699,86.984955
861700,93.83091
861701,96.8875
861702,95.04939
861703,87.746216
861704,87.58381
861705,87.679855
861706,86.63574
861707,87.84508
861708,86.32166
861709,91.47259
861710,86.361145
861711,96.979645
861712,86.34582
861713,88.31148
861714,86.86755
861715,87.831085
861716,88.15494
861717,87.61118
861718,86.97217
861719,92.18434
861720,96.80778
861721,87.148705
861722,86.09057
861723,96.90858
861724,88.7992
861725,92.40906
861726,91.91202
861727,97.07329
861728,87.803566
861729,85.57891
861730,86.5137
861731,88.15775
861732,89.49147
861733,85.93026
861734,97.15529
861735,85.74441
861736,86.52494
861737,87.702736
861738,85.75023
861739,87.601814
861740,88.62898
861741,87.02209
861742,90.24029
861743,100.790886
861744,88.92222
861745,87.75154
861746,103.148865
861747,97.62976
861748,102.770065
861749,86.697426
861750,100.77102
861751,91.56589
861752,87.26919
861753,87.097206
861754,87.4691
861755,95.92672
861756,88.35718
861757,97.1914
861758,92.60695
861759,92.18365
861760,87.079704
861761,91.471924
861762,95.9778
861763,94.05765
861764,91.88258
861765,102.5611
861766,92.13816
861767,91.6536
861768,95.123535
861769,96.62257
861770,102.01421
861771,86.99355
861772,95.33165
861773,87.41554
861774,92.34812
861775,86.215034
861776,89.37365
861777,96.20988
861778,97.035194
861779,97.812065
861780,96.99698
861781,93.02699
861782,85.6762
861783,85.91139
861784,85.26237
861785,87.48916
861786,96.8888
861787,85.157104
861788,82.12696
861789,84.82661
861790,86.105194
861791,96.528885
861792,88.118416
861793,94.46633
861794,86.34905
861795,86.210434
861796,96.8703
861797,83.28802
861798,101.09587
861799,92.943825
861800,87.6112
861801,95.65109
861802,88.891396
861803,92.358086
861804,100.86375
861805,95.43266
861806,87.58381
861807,92.699974
861808,92.38677
861809,91.02235
861810,85.6762
861811,85.61991
861812,87.08025
861813,96.50742
861814,92.153595
861815,90.792465
861816,97.329834
861817,86.197426
861818,87.06286
861819,87.65291
861820,97.396576
861821,86.01092
861822,97.50706
861823,93.96588
861824,87.19862
861825,95.9353
861826,86.5007
861827,97.028885
861828,91.86722
861829,85.93424
861830,86.38717
861831,83.248474
861832,90.520515
861833,89.968704
861834,87.62127
861835,87.78959
861836,96.36401
861837,88.263885
861838,85.64855
861839,95.359604
861840,101.120674
861841,92.40246
861842,95.01303
861843,89.45708
861844,89.40229
861845,91.38875
861846,85.32821
861847,97.483475
861848,86.186066
861849,87.28822
861850,91.68434
861851,87.506096
861852,87.018906
861853,102.02963
861854,96.54872
861855,87.49691
861856,86.87373
861857,88.65842
861858,86.30518
861859,99.890564
861860,85.56414
861861,95.255066
861862,88.56941
861863,87.58663
861864,91.17254
861865,97.386986
861866,90.3701
861867,97.18
861868,87.57729
861869,85.74494
861870,102.544525
861871,87.47977
861872,87.911705
861873,92.29932
861874,92.137314
861875,86.17991
861876,97.99762
861877,92.28168
861878,86.33003
861879,87.080086
861880,91.86722
861881,96.68705
861882,100.964096
861883,102.05429
861884,86.40364
861885,98.81152
861886,87.21763
861887,86.149284
861888,88.05696
861889,92.37917
861890,97.19093
861891,88.3887
861892,96.733955
861893,92.29932
861894,86.61089
861895,87.49811
861896,96.44298
861897,100.91877
861898,86.39033
861899,90.62133
861900,91.68987
861901,85.89125
861902,101.03325
861903,92.191345
861904,87.36459
861905,101.876305
861906,87.32534
861907,88.109795
861908,90.75712
861909,91.35483
861910,86.58543
861911,86.98568
861912,86.70259
861913,101.616554
861914,88.52265
861915,96.64475
861916,87.88708
861917,99.334526
861918,92.16088
861919,91.891304
861920,92.573166
861921,95.95818
861922,86.41641
861923,87.67856
861924,89.45708
861925,85.47076
861926,95.02151
861927,98.12077
861928,90.635086
861929,86.7979
861930,86.627014
861931,90.026306
861932,92.882935
861933,96.58292
861934,85.29316
861935,88.4334
861936,96.05195
861937,100.02011
861938,102.73667
861939,86.672485
861940,87.61353
861941,87.47496
861942,95.522606
861943,88.67554
861944,96.78365
861945,101.29311
861946,101.95138
861947,92.511765
861948,102.14042
861949,97.443665
861950,90.60198
861951,86.69795
861952,92.23435
861953,102.00446
861954,88.52495
861955,96.34109
861956,87.831085
861957,87.243454
861958,85.66569
861959,94.71663
861960,95.23727
861961,100.95961
861962,84.91879
861963,90.07662
861964,88.3508
861965,90.04995
861966,83.25672
861967,85.375755
861968,95.41541
861969,92.306816
861970,93.020996
861971,87.78978
861972,92.65296
861973,87.7859
861974,88.350334
861975,87.9983
861976,87.510185
861977,90.017685
861978,87.91983
861979,97.84303
861980,96.11453
861981,97.618324
861982,86.73289
861983,96.24777
861984,86.844505
861985,86.210434
861986,86.32166
861987,86.405136
861988,87.03005
861989,87.831085
861990,87.49691
861991,87.39092
861992,87.38624
861993,96.610115
861994,86.46372
861995,96.53199
861996,91.6088
861997,87.360855
861998,91.97567
861999,99.404884
862000,86.787384
862001,95.63945
862002,86.64078
862003,87.14447
862004,87.602486
862005,101.8681
862006,86.81453
862007,86.36033
862008,86.69166
862009,97.31655
862010,91.471924
862011,97.04286
862012,81.9328
862013,100.84189
862014,84.92427
862015,91.054955
862016,85.71974
862017,86.43455
862018,96.88119
862019,87.53674
862020,93.55121
862021,85.633095
862022,86.619736
862023,96.28144
862024,86.330795
862025,92.137314
862026,85.60851
862027,87.68316
862028,86.97743
862029,86.11944
862030,87.33817
862031,87.274185
862032,84.96266
862033,85.69566
862034,92.580246
862035,87.080086
862036,90.33094
862037,102.53856
862038,86.41762
862039,85.30293
862040,84.67068
862041,86.55164
862042,87.803566
862043,90.77532
862044,96.2533
862045,86.62493
862046,87.40119
862047,82.71424
862048,90.75132
862049,86.66497
862050,103.66593
862051,101.893105
862052,91.39586
862053,86.36102
862054,88.79558
862055,102.30077
862056,102.19485
862057,92.39573
862058,87.56486
862059,86.32091
862060,91.82269
862061,96.848305
862062,86.74608
862063,94.25697
862064,99.56771
862065,90.84676
862066,86.38963
862067,97.98083
862068,87.30397
862069,91.86722
862070,88.393936
862071,86.43454
862072,96.344406
862073,102.08847
862074,88.21045
862075,97.12094
862076,99.45918
862077,85.91941
862078,88.199646
862079,86.09021
862080,92.7661
862081,88.346954
862082,92.168015
862083,85.51419
862084,86.574684
862085,92.0065
862086,91.778145
862087,94.43238
862088,88.7992
862089,92.20573
862090,101.09587
862091,88.69314
862092,85.628235
862093,96.81754
862094,96.65254
862095,101.97291
862096,101.161194
862097,84.47964
862098,87.39688
862099,87.18833
862100,92.68533
862101,84.93852
862102,89.46288
862103,86.774155
862104,88.89422
862105,93.03502
862106,92.48853
862107,85.39233
862108,86.35335
862109,85.387695
862110,96.71576
862111,88.7155
862112,86.763725
862113,87.13425
862114,87.58381
862115,91.74835
862116,87.68369
862117,89.09737
862118,87.6658
862119,91.99553
862120,95.385666
862121,92.78909
862122,89.83986
862123,87.360855
862124,87.22364
862125,84.44957
862126,96.03687
862127,87.86571
862128,96.21856
862129,85.36541
862130,86.65242
862131,87.52551
862132,84.687706
862133,85.48416
862134,87.67617
862135,100.29335
862136,87.008385
862137,87.9983
862138,88.03098
862139,87.62542
862140,94.63376
862141,95.44626
862142,87.2162
862143,88.4799
862144,86.22842
862145,96.49825
862146,84.674934
862147,90.19549
862148,92.34812
862149,88.441696
862150,86.99669
862151,88.28167
862152,91.521675
862153,86.76093
862154,89.96504
862155,86.06428
862156,93.02928
862157,96.64299
862158,91.784676
862159,87.22651
862160,90.94705
862161,97.47753
862162,88.4233
862163,86.98349
862164,95.5757
862165,95.5045
862166,87.75644
862167,86.48765
862168,96.88021
862169,92.37151
862170,98.52485
862171,86.70223
862172,87.602264
862173,92.728035
862174,86.98778
862175,86.851395
862176,97.28586
862177,88.12082
862178,92.74174
862179,87.70696
862180,87.54865
862181,87.17645
862182,85.79373
862183,96.100075
862184,88.56412
862185,95.71742
862186,87.45666
862187,87.92628
862188,86.276
862189,92.4926
862190,96.58139
862191,94.97613
862192,99.77603
862193,96.307945
862194,85.15413
862195,84.79049
862196,92.62261
862197,84.85921
862198,94.59516
862199,90.88269
862200,87.31913
862201,102.88321
862202,94.53638
862203,85.95769
862204,92.29932
862205,95.0313
862206,92.70076
862207,89.51315
862208,93.841545
862209,99.27301
862210,89.92998
862211,90.738525
