id,Listening_Time_minutes
871363,84.38904
871364,80.61656
871365,31.686415
871366,32.018208
871367,52.023106
871368,69.57216
871369,54.510918
871370,10.801213
871371,19.073027
871372,80.025894
871373,86.80639
871374,76.55314
871375,48.351135
871376,75.76024
871377,60.61344
871378,17.173304
871379,40.703484
871380,77.2851
871381,64.52589
871382,80.72958
871383,42.28996
871384,63.818672
871385,21.773602
871386,35.154213
871387,75.7389
871388,46.484108
871389,92.5501
871390,51.25398
871391,46.145622
871392,94.24712
871393,63.47403
871394,40.986294
871395,30.380913
871396,11.816911
871397,22.259169
871398,15.993831
871399,25.379957
871400,60.42049
871401,17.064919
871402,74.25127
871403,23.310755
871404,17.138853
871405,46.263958
871406,64.84818
871407,81.17366
871408,60.33825
871409,6.2492976
871410,56.42209
871411,75.03942
871412,77.21642
871413,78.29517
871414,12.2049885
871415,25.168589
871416,72.10147
871417,75.04646
871418,30.599747
871419,61.617004
871420,88.57066
871421,47.38536
871422,72.31919
871423,26.139816
871424,82.88934
871425,19.14809
871426,13.786149
871427,88.06991
871428,3.5686126
871429,91.990036
871430,102.854164
871431,84.652245
871432,85.19308
871433,44.70992
871434,14.810423
871435,71.048935
871436,65.04948
871437,47.01629
871438,35.3927
871439,19.64999
871440,22.256752
871441,3.597612
871442,50.233112
871443,22.045422
871444,16.597998
871445,30.435658
871446,21.969633
871447,89.73605
871448,15.456784
871449,44.69269
871450,55.87848
871451,74.77532
871452,31.9727
871453,62.55152
871454,13.679058
871455,37.88051
871456,5.9286933
871457,37.588512
871458,78.73507
871459,22.493256
871460,78.03274
871461,33.536274
871462,18.100727
871463,73.473274
871464,80.3592
871465,50.343117
871466,78.60867
871467,68.822845
871468,83.76316
871469,33.988388
871470,66.52128
871471,14.689432
871472,30.401833
871473,22.292572
871474,21.253134
871475,19.228128
871476,79.71598
871477,65.49048
871478,32.78936
871479,13.4674225
871480,88.232925
871481,85.517586
871482,44.021523
871483,96.147125
871484,11.502157
871485,40.488453
871486,62.84951
871487,9.552134
871488,20.796421
871489,9.258886
871490,49.474186
871491,30.191765
871492,79.59903
871493,31.210915
871494,55.60956
871495,36.218685
871496,19.652254
871497,82.395706
871498,81.29008
871499,68.72385
871500,17.839085
871501,13.513095
871502,29.823923
871503,76.75728
871504,18.640497
871505,76.06764
871506,14.185146
871507,45.87774
871508,77.28622
871509,35.068455
871510,17.559162
871511,30.975632
871512,53.13428
871513,9.09991
871514,95.45556
871515,31.557467
871516,31.55396
871517,31.014078
871518,17.380825
871519,94.45874
871520,69.597244
871521,28.685005
871522,26.1682
871523,48.696762
871524,69.21918
871525,83.153244
871526,86.24643
871527,81.30332
871528,34.486958
871529,80.058975
871530,62.246906
871531,16.46787
871532,73.83378
871533,77.73625
871534,13.735252
871535,90.14852
871536,89.59951
871537,67.49616
871538,32.297787
871539,12.192055
871540,7.5469213
871541,61.52178
871542,47.411884
871543,47.124287
871544,76.28773
871545,76.809875
871546,75.33108
871547,24.99991
871548,93.31294
871549,56.659733
871550,23.49563
871551,63.479164
871552,87.86023
871553,16.904568
871554,49.87047
871555,77.45376
871556,83.967224
871557,79.358116
871558,4.5437803
871559,71.28538
871560,94.134125
871561,46.631466
871562,51.288383
871563,28.46016
871564,16.634956
871565,7.097549
871566,48.516014
871567,87.199715
871568,33.58837
871569,38.70669
871570,3.588041
871571,77.346725
871572,25.571869
871573,55.994797
871574,81.46515
871575,63.040665
871576,27.130306
871577,77.39259
871578,11.088965
871579,47.54694
871580,31.403421
871581,51.10273
871582,33.94173
871583,71.54583
871584,49.349705
871585,2.780356
871586,54.578457
871587,41.770077
871588,58.580204
871589,87.41204
871590,51.340137
871591,36.847507
871592,73.63248
871593,45.337223
871594,76.92157
871595,39.548084
871596,21.862352
871597,55.08762
871598,94.49331
871599,87.32258
871600,82.38131
871601,3.4034052
871602,50.397663
871603,49.196922
871604,21.779236
871605,66.14652
871606,92.93265
871607,44.167694
871608,70.93788
871609,26.510012
871610,46.29267
871611,47.611336
871612,95.424065
871613,48.00515
871614,82.032326
871615,39.04445
871616,78.40064
871617,96.939575
871618,57.331787
871619,66.2098
871620,70.98365
871621,37.02078
871622,32.933628
871623,89.77888
871624,61.91911
871625,28.60711
871626,84.74524
871627,96.80438
871628,31.5762
871629,18.531906
871630,78.26485
871631,31.805626
871632,66.355865
871633,85.31775
871634,67.389725
871635,24.000687
871636,7.9729533
871637,90.556435
871638,7.9439187
871639,41.109837
871640,70.863235
871641,20.69553
871642,40.303303
871643,42.674862
871644,29.108023
871645,31.002617
871646,14.041052
871647,69.96267
871648,34.40412
871649,8.041418
871650,41.182674
871651,32.101383
871652,7.6771708
871653,21.06758
871654,70.365326
871655,75.67716
871656,77.93488
871657,72.36132
871658,96.0293
871659,48.266666
871660,16.81292
871661,86.89108
871662,49.386696
871663,92.05709
871664,40.683094
871665,50.87962
871666,91.10343
871667,65.23221
871668,10.42366
871669,91.3825
871670,89.75268
871671,18.323193
871672,51.597885
871673,30.326914
871674,10.628321
871675,20.969336
871676,21.157719
871677,16.421503
871678,26.320183
871679,22.448416
871680,69.614716
871681,88.7273
871682,4.7239084
871683,18.2759
871684,58.713123
871685,89.30618
871686,91.12744
871687,20.208036
871688,63.736378
871689,89.95998
871690,47.865246
871691,74.97291
871692,74.0969
871693,37.777164
871694,72.11133
871695,67.37946
871696,32.320473
871697,66.155136
871698,66.87845
871699,7.8407297
871700,68.724754
871701,32.92006
871702,70.138824
871703,28.69061
871704,27.351982
871705,88.16908
871706,4.9852304
871707,78.66356
871708,31.54529
871709,89.89999
871710,94.39837
871711,44.730953
871712,78.22747
871713,20.752388
871714,29.661238
871715,62.509182
871716,56.67632
871717,72.667786
871718,16.850863
871719,41.10311
871720,58.515034
871721,35.884747
871722,10.545367
871723,24.64316
871724,61.245613
871725,8.295506
871726,44.66826
871727,30.09204
871728,78.47378
871729,38.59745
871730,61.018192
871731,20.794943
871732,72.13974
871733,57.24458
871734,37.58779
871735,75.99596
871736,25.917683
871737,4.1676393
871738,36.888863
871739,72.67848
871740,74.39622
871741,21.71237
871742,24.856895
871743,7.111197
871744,91.12314
871745,45.69697
871746,86.37054
871747,79.385155
871748,28.373413
871749,61.518158
871750,12.678565
871751,62.578133
871752,33.7983
871753,40.60324
871754,2.4803896
871755,43.750614
871756,18.106972
871757,46.299988
871758,7.3814154
871759,48.227295
871760,91.9158
871761,51.89036
871762,77.74185
871763,41.28847
871764,79.37951
871765,80.15836
871766,7.561607
871767,72.51396
871768,15.654671
871769,23.28708
871770,13.449144
871771,30.633863
871772,59.992165
871773,56.066444
871774,3.8197966
871775,71.13231
871776,35.545094
871777,27.158844
871778,67.72944
871779,79.901375
871780,13.023034
871781,40.17055
871782,59.2732
871783,29.187437
871784,73.08712
871785,19.30567
871786,32.260944
871787,46.560116
871788,68.870575
871789,61.97088
871790,79.33451
871791,84.89657
871792,45.514385
871793,16.032581
871794,84.49076
871795,18.96948
871796,8.012143
871797,18.558975
871798,45.88554
871799,79.51652
871800,80.69862
871801,48.89279
871802,80.69485
871803,18.51056
871804,11.227022
871805,87.18673
871806,48.87355
871807,79.54056
871808,47.408764
871809,37.83819
871810,73.91663
871811,78.0948
871812,77.10186
871813,55.0026
871814,15.670673
871815,72.58914
871816,65.4812
871817,92.00526
871818,24.51276
871819,21.962507
871820,37.064373
871821,77.7207
871822,71.76062
871823,60.54074
871824,30.040176
871825,5.622003
871826,52.92193
871827,72.73202
871828,73.6078
871829,95.11767
871830,9.282294
871831,20.595194
871832,12.324725
871833,44.727985
871834,31.363733
871835,18.342133
871836,65.68466
871837,20.888132
871838,101.03569
871839,34.279594
871840,58.512596
871841,73.67979
871842,92.44239
871843,27.167534
871844,76.36368
871845,45.129623
871846,79.92757
871847,52.82636
871848,59.68236
871849,47.920086
871850,89.0489
871851,45.363598
871852,48.184574
871853,81.94513
871854,84.960915
871855,26.852732
871856,84.00659
871857,30.408878
871858,27.089336
871859,56.740078
871860,86.57044
871861,92.4952
871862,79.13054
871863,54.98483
871864,72.40518
871865,9.259539
871866,77.67239
871867,97.89869
871868,56.484776
871869,70.18966
871870,40.88654
871871,7.4038777
871872,69.481026
871873,13.42776
871874,87.948006
871875,7.8241477
871876,24.431734
871877,84.923645
871878,75.93273
871879,47.943108
871880,9.651492
871881,90.00227
871882,100.18766
871883,31.661951
871884,56.761993
871885,33.080196
871886,15.998232
871887,95.91306
871888,76.61827
871889,48.24144
871890,70.48768
871891,28.333813
871892,67.185295
871893,36.424507
871894,36.58355
871895,59.97096
871896,65.98481
871897,8.732873
871898,87.51985
871899,16.47676
871900,91.12275
871901,52.21051
871902,31.199432
871903,84.08696
871904,31.006374
871905,43.64962
871906,17.347557
871907,8.940527
871908,59.418808
871909,28.936213
871910,66.65704
871911,17.01084
871912,91.75136
871913,96.11982
871914,84.77357
871915,91.128365
871916,35.42879
871917,17.237436
871918,43.063602
871919,65.12871
871920,39.97913
871921,76.38085
871922,57.44764
871923,59.49672
871924,70.99268
871925,16.652096
871926,87.2023
871927,77.01607
871928,34.42072
871929,8.872785
871930,72.003914
871931,16.466705
871932,23.87573
871933,35.07657
871934,9.056402
871935,23.132008
871936,31.665588
871937,27.947126
871938,73.78873
871939,98.39752
871940,105.7212
871941,80.27424
871942,90.02156
871943,82.564835
871944,72.65511
871945,5.962941
871946,33.58041
871947,100.62947
871948,42.647823
871949,8.141915
871950,11.043142
871951,95.28286
871952,66.46938
871953,96.236206
871954,47.432083
871955,9.31339
871956,27.026274
871957,9.123326
871958,47.570194
871959,93.03629
871960,97.21821
871961,69.114334
871962,81.896454
871963,47.816296
871964,40.39261
871965,55.167755
871966,34.77348
871967,41.56124
871968,31.940918
871969,70.261024
871970,51.27215
871971,62.316265
871972,62.485516
871973,6.957056
871974,3.3309653
871975,60.80569
871976,75.31337
871977,73.96881
871978,86.078964
871979,29.97967
871980,90.997314
871981,95.14626
871982,86.6
871983,43.41925
871984,15.378271
871985,77.6451
871986,86.74449
871987,71.90362
871988,54.816917
871989,81.65208
871990,16.527693
871991,88.89322
871992,22.73251
871993,99.45247
871994,14.366539
871995,89.17276
871996,93.154144
871997,48.395817
871998,19.118866
871999,87.67202
872000,79.67414
872001,90.581924
872002,87.739044
872003,19.253563
872004,24.253952
872005,39.743797
872006,20.51957
872007,22.055681
872008,81.32797
872009,66.187195
872010,73.721855
872011,3.8064642
872012,7.9145565
872013,21.703009
872014,17.774712
872015,21.926844
872016,67.67226
872017,8.533102
872018,30.398418
872019,74.16486
872020,16.484533
872021,90.72818
872022,16.897879
872023,56.352657
872024,56.38647
872025,74.06865
872026,17.687313
872027,61.701847
872028,25.780006
872029,45.193726
872030,76.01437
872031,30.753807
872032,3.3248143
872033,82.925514
872034,86.71511
872035,56.939907
872036,31.74669
872037,99.59208
872038,54.392952
872039,52.973663
872040,7.7780437
872041,19.663862
872042,31.623016
872043,47.572136
872044,33.46671
872045,47.490986
872046,20.540089
872047,67.80826
872048,76.12962
872049,62.104717
872050,12.846568
872051,46.07777
872052,59.405193
872053,40.91688
872054,27.298735
872055,21.38957
872056,68.608345
872057,67.63475
872058,42.57437
872059,85.46434
872060,46.548557
872061,33.857033
872062,85.279594
872063,6.190939
872064,73.67478
872065,46.589264
872066,95.42368
872067,23.744913
872068,21.208042
872069,47.889614
872070,86.55538
872071,30.805447
872072,29.412012
872073,17.707867
872074,57.82095
872075,92.14851
872076,13.7806
872077,39.414898
872078,71.22398
872079,77.64205
872080,50.63757
872081,72.05253
872082,78.68347
872083,90.62562
872084,18.9192
872085,95.50867
872086,61.04389
872087,64.22144
872088,50.42714
872089,45.19201
872090,71.43364
872091,7.9315495
872092,47.949078
872093,46.630177
872094,78.04068
872095,38.765583
872096,81.664116
872097,49.47662
872098,46.330067
872099,11.80864
872100,18.449799
872101,17.58346
872102,31.28208
872103,64.15473
872104,10.7311535
872105,30.654896
872106,64.12321
872107,16.443844
872108,44.406822
872109,24.148714
872110,30.915556
872111,29.315403
872112,74.48138
872113,6.604882
872114,3.7492375
872115,95.44933
872116,85.334564
872117,61.32442
872118,88.71466
872119,84.00761
872120,14.775582
872121,6.083809
872122,76.68892
872123,62.829792
872124,16.847973
872125,38.40279
872126,62.335526
872127,24.389368
872128,89.93518
872129,33.330276
872130,60.46379
872131,10.354204
872132,43.74876
872133,73.85538
872134,42.66851
872135,59.02212
872136,2.6683822
872137,19.302504
872138,85.18017
872139,36.71891
872140,77.730415
872141,51.12047
872142,22.162401
872143,9.793546
872144,89.793785
872145,38.075542
872146,32.202396
872147,95.81784
872148,77.7209
872149,27.847672
872150,17.944454
872151,61.97076
872152,15.686285
872153,16.971392
872154,5.0616126
872155,13.715946
872156,80.080536
872157,79.615425
872158,58.93254
872159,19.823473
872160,48.86346
872161,22.488728
872162,9.241687
872163,87.31253
872164,6.585707
872165,15.058965
872166,64.09955
872167,89.04282
872168,64.04437
872169,26.82638
872170,69.10005
872171,60.26128
872172,46.96654
872173,14.865004
872174,101.09862
872175,32.00485
872176,34.1753
872177,53.725113
872178,79.42557
872179,83.10042
872180,47.91026
872181,56.886337
872182,82.54091
872183,75.36021
872184,19.983541
872185,38.351303
872186,8.415255
872187,32.074318
872188,4.425593
872189,55.169327
872190,48.629593
872191,59.68036
872192,76.94525
872193,3.8112063
872194,45.649963
872195,19.16218
872196,35.085712
872197,66.23907
872198,58.047375
872199,53.12948
872200,83.74162
872201,77.11238
872202,75.30915
872203,41.181885
872204,3.2562525
872205,32.592243
872206,28.077604
872207,84.880875
872208,76.938255
872209,38.07664
872210,84.90878
872211,64.43908
872212,57.949146
872213,17.99239
872214,43.625267
872215,85.88899
872216,98.6113
872217,15.759234
872218,63.175407
872219,39.53367
872220,8.163312
872221,90.28824
872222,9.079801
872223,79.23058
872224,75.47126
872225,54.57127
872226,48.948612
872227,78.8133
872228,56.82185
872229,45.451508
872230,43.71322
872231,28.84308
872232,17.262762
872233,20.405073
872234,80.53191
872235,86.80197
872236,37.99825
872237,68.78142
872238,94.80959
872239,78.09322
872240,82.49164
872241,9.952572
872242,19.11998
872243,45.185593
872244,29.016743
872245,67.73433
872246,55.008106
872247,35.13934
872248,83.38912
872249,7.583182
872250,56.760647
872251,45.429317
872252,58.54006
872253,27.327503
872254,5.6637306
872255,53.650074
872256,33.18956
872257,20.738817
872258,30.857536
872259,81.2986
872260,52.193855
872261,50.579098
872262,54.891323
872263,12.736248
872264,19.056236
872265,10.805726
872266,91.91487
872267,16.289541
872268,40.043404
872269,49.52503
872270,41.586468
872271,43.562267
872272,33.56832
872273,50.076992
872274,25.538904
872275,51.82517
872276,59.18214
872277,74.65298
872278,8.789232
872279,25.116812
872280,51.538376
872281,46.61929
872282,84.34939
872283,21.72233
872284,83.13369
872285,15.225833
872286,59.895557
872287,86.682846
872288,74.68966
872289,16.833849
872290,71.73886
872291,97.69489
872292,71.43278
872293,5.59068
872294,29.2921
872295,65.36618
872296,40.928997
872297,65.93723
872298,90.4701
872299,81.46339
872300,33.84412
872301,32.69382
872302,93.04382
872303,16.008265
872304,55.38623
872305,72.65401
872306,27.399431
872307,95.77993
872308,54.330544
872309,62.611855
872310,20.272356
872311,9.777598
872312,22.46072
872313,39.690548
872314,14.191032
872315,63.94279
872316,59.152702
872317,33.176563
872318,88.54884
872319,80.200516
872320,25.852348
872321,26.905071
872322,35.673813
872323,24.34051
872324,18.9647
872325,13.979695
872326,93.79598
872327,17.206741
872328,32.521355
872329,74.085014
872330,69.189354
872331,65.637054
872332,70.634995
872333,26.0126
872334,17.141645
872335,74.842384
872336,21.0624
872337,58.652294
872338,60.147083
872339,17.106201
872340,66.49701
872341,23.125116
872342,67.08868
872343,74.26675
872344,63.24085
872345,85.83792
872346,24.703077
872347,90.06698
872348,43.921825
872349,17.776024
872350,70.950005
872351,74.07573
872352,88.89849
872353,67.727005
